split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2023-04-0864512,2023-04-0864512_a.jpg,50空距收费站,50.0,0,short,745.7892,664.6934943922698,81.09570560773022,-81.09570560773022,0.429269939661026
test,2023-12-0399948,2023-12-0399948_a.jpg,50空距收费站,50.0,0,short,181.5133,713.9336744155406,532.4203744155407,532.4203744155407,0.4611399173736572
test,2023-13-0165874,2023-13-0165874_a.jpg,50空距收费站,50.0,0,short,778.029,724.7630891501606,53.26591084983943,-53.26591084983943,0.4681490957736969
test,2023-19-0095018,2023-19-0095018_a.jpg,50空距收费站,50.0,0,short,1091.6668,546.1223411765396,545.5444588234603,-545.5444588234603,0.3525265157222748
test,2023-22-0218513,2023-22-0218513_a.jpg,50空距收费站,50.0,0,short,746.8262,740.3537093084574,6.472490691542589,-6.472490691542589,0.47823989391326904
test,2023-22-0219429,2023-22-0219429_a.jpg,50空距收费站,50.0,0,short,723.8405,735.8871495735109,12.046649573510877,12.046649573510877,0.47534897923469543
test,2023-22-0229508,2023-22-0229508_a.jpg,50空距收费站,50.0,0,short,272.7355,764.3639485896051,491.6284485896051,491.6284485896051,0.4937801659107208
test,2023-22-0230315,2023-22-0230315_a.jpg,50空距收费站,50.0,0,short,807.8182,727.618007417494,80.20019258250602,-80.20019258250602,0.4699968993663788
test,2023-22-0234382,2023-22-0234382_a.jpg,50空距收费站,50.0,0,short,735.9809,748.2315560960054,12.2506560960054,12.2506560960054,0.48333871364593506
test,2023-22-0250957,2023-22-0250957_a.jpg,50空距收费站,50.0,0,short,931.793,741.6552337712884,190.1377662287116,-190.1377662287116,0.47908228635787964
test,2023-22-0256023,2023-22-0256023_a.jpg,50空距收费站,50.0,0,short,862.0367,728.9605124496281,133.07618755037186,-133.07618755037186,0.47086581587791443
test,2023-22-0263669,2023-22-0263669_a.jpg,50空距收费站,50.0,0,short,1048.8824,703.951084006822,344.9313159931779,-344.9313159931779,0.45467883348464966
test,2023-22-0885559,2023-22-0885559_a.jpg,50空距收费站,50.0,0,short,908.8944,691.7682053911984,217.1261946088016,-217.1261946088016,0.44679364562034607
test,2023-22-1048180,2023-22-1048180_a.jpg,50空距收费站,50.0,0,short,773.1236,759.1415045561432,13.982095443856792,-13.982095443856792,0.4904000163078308
test,2023-22-1063154,2023-22-1063154_a.jpg,50空距收费站,50.0,0,short,952.7827,772.9738741090059,179.80882589099406,-179.80882589099406,0.4993528127670288
test,2023-22-1263592,2023-22-1263592_a.jpg,50空距收费站,50.0,0,short,741.0574,721.92009668895,19.137303311050005,-19.137303311050005,0.4663090109825134
test,2023-22-1269372,2023-22-1269372_a.jpg,50空距收费站,50.0,0,short,1095.2933,731.8186539078057,363.47464609219435,-363.47464609219435,0.47271570563316345
test,2023-22-1337125,2023-22-1337125_a.jpg,50空距收费站,50.0,0,short,422.6078,763.3440389153778,340.73623891537784,340.73623891537784,0.4931200444698334
test,2023-22-1491135,2023-22-1491135_a.jpg,50空距收费站,50.0,0,short,1034.5416,725.2413185802519,309.3002814197481,-309.3002814197481,0.4684586226940155
test,2023-22-1499759,2023-22-1499759_a.jpg,50空距收费站,50.0,0,short,1038.925,413.39654536912445,625.5284546308756,-625.5284546308756,0.2666217088699341
test,2023-22-1517501,2023-22-1517501_a.jpg,50空距收费站,50.0,0,short,905.7883,758.3548618078589,147.43343819214113,-147.43343819214113,0.4898908734321594
test,2023-22-1960125,2023-22-1960125_a.jpg,50空距收费站,50.0,0,short,1038.1033,744.646631148076,293.45666885192395,-293.45666885192395,0.48101842403411865
test,2023-22-2022275,2023-22-2022275_a.jpg,【棋盘关】排名赛,179.327,0,short,1530.723,706.0152614689409,824.707738531059,-824.707738531059,0.45601484179496765
test,2023-22-2238765,2023-22-2238765_a.jpg,50空距收费站,50.0,0,short,905.7199,717.2925615941346,188.4273384058655,-188.4273384058655,0.46331390738487244
test,2023-22-2239617,2023-22-2239617_a.jpg,50空距收费站,50.0,0,short,740.9822,717.2457792813123,23.736420718687782,-23.736420718687782,0.46328362822532654
test,2023-22-2642890,2023-22-2642890_a.jpg,50空距收费站,50.0,0,short,865.4923,743.1496431833446,122.34265681665545,-122.34265681665545,0.4800495207309723
test,2023-27-0847588,2023-27-0847588_a.jpg,50空距收费站,50.0,0,short,736.2906,733.1715652418077,3.119034758192356,-3.119034758192356,0.4735913574695587
test,2024-01-0016774,2024-01-0016774_a.jpg,500公里第三关,506.17,2,long,930.6458,1015.4447504905431,84.79895049054312,84.79895049054312,0.29561910033226013
test,2024-01-0034489,2024-01-0034489_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,570.4536,825.8706289190606,255.4170289190605,255.4170289190605,0.08573754876852036
test,2024-01-0130100,2024-01-0130100_a.jpg,（春棚）500-530公里决赛,501.0,2,long,875.6382,1120.042317491734,244.40411749173393,244.40411749173393,0.34653913974761963
test,2024-01-0225017,2024-01-0225017_a.jpg,2025年460公里决赛,453.0,1,middle,1144.4563,1174.7164148917495,30.26011489174948,30.26011489174948,0.19019541144371033
test,2024-01-0399682,2024-01-0399682_a.jpg,500公里第三关,506.17,2,long,975.2557,1034.2091509354532,58.953450935453134,58.953450935453134,0.30475395917892456
test,2024-01-0401105,2024-01-0401105_a.jpg,500公里决赛,527.57,2,long,1160.3935,1169.7125911976932,9.319091197693297,9.319091197693297,0.3707195520401001
test,2024-01-0432113,2024-01-0432113_a.jpg,500公里决赛,527.57,2,long,1169.9436,1181.7016298520207,11.758029852020627,11.758029852020627,0.37655603885650635
test,2024-01-0503996,2024-01-0503996_a.jpg,500公里决赛,491.0,1,middle,1270.3362,992.0806367001295,278.25556329987046,-278.25556329987046,0.1355072259902954
test,2024-01-0534193,2024-01-0534193_a.jpg,加站赛,551.97,2,long,1185.1875,957.2212061878383,227.96629381216167,-227.96629381216167,0.26727479696273804
test,2024-01-0537078,2024-01-0537078_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1159.9587,1166.0953101723312,6.136610172331302,6.136610172331302,0.36895859241485596
test,2024-01-0632045,2024-01-0632045_a.jpg,500公里第三关,506.17,2,long,952.0111,965.4843621288298,13.473262128829788,13.473262128829788,0.2712974548339844
test,2024-01-0632083,2024-01-0632083_a.jpg,500公里第三关,506.17,2,long,946.2103,1023.7156811859727,77.50538118597274,77.50538118597274,0.2996455430984497
test,2024-01-0708312,2024-01-0708312_a.jpg,500公里决赛,527.57,2,long,1153.5965,1197.5639042427688,43.96740424276868,43.96740424276868,0.3842780888080597
test,2024-01-0769812,2024-01-0769812_a.jpg,500公里第三关,506.17,2,long,936.0604,965.7187679142028,29.658367914202813,29.658367914202813,0.27141156792640686
